Test ID,Module,Category,Field/Feature,Scenario,Expected Outcome
Lead-183,Lead,Validation - String,title,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-184,Lead,Validation - String,title,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-185,Lead,Validation - String,title,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-186,Lead,Validation - String,title,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-187,Lead,Validation - String,title,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-188,Lead,Validation - String,title,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-189,Lead,Validation - String,title,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-190,Lead,Validation - String,title,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-191,Lead,Validation - String,title,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-192,Lead,Validation - String,title,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-193,Lead,Validation - String,title,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-194,Lead,Validation - String,title,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-195,Lead,Validation - String,title,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-196,Lead,Security - XSS,company,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Lead-197,Lead,Security - XSS,company,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Lead-198,Lead,Security - XSS,company,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Lead-199,Lead,Security - XSS,company,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Lead-200,Lead,Security - XSS,company,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Lead-201,Lead,Security - XSS,company,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Lead-202,Lead,Security - XSS,company,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Lead-203,Lead,Security - XSS,company,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Lead-204,Lead,Security - XSS,company,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-205,Lead,Security - XSS,company,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Lead-206,Lead,Security - XSS,company,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-207,Lead,Security - XSS,company,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-208,Lead,Security - XSS,company,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Lead-209,Lead,Security - XSS,company,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Lead-210,Lead,Security - XSS,company,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Lead-211,Lead,Security - XSS,company,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Lead-212,Lead,Security - XSS,company,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Lead-213,Lead,Security - XSS,company,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Lead-214,Lead,Security - XSS,company,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Lead-215,Lead,Security - XSS,company,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Lead-216,Lead,Security - SQLi,company,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Lead-217,Lead,Security - SQLi,company,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Lead-218,Lead,Security - SQLi,company,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Lead-219,Lead,Security - SQLi,company,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Lead-220,Lead,Security - SQLi,company,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Lead-221,Lead,Security - SQLi,company,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Lead-222,Lead,Security - SQLi,company,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Lead-223,Lead,Security - SQLi,company,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Lead-224,Lead,Security - SQLi,company,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Lead-225,Lead,Security - SQLi,company,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Lead-226,Lead,Security - SQLi,company,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Lead-227,Lead,Security - SQLi,company,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Lead-228,Lead,Security - SQLi,company,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Lead-229,Lead,Security - SQLi,company,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Lead-230,Lead,Security - SQLi,company,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Lead-231,Lead,Security - SQLi,company,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Lead-232,Lead,Security - SQLi,company,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Lead-233,Lead,Security - SQLi,company,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Lead-234,Lead,Security - SQLi,company,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Lead-235,Lead,Security - SQLi,company,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Lead-236,Lead,Validation - String,company,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-237,Lead,Validation - String,company,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-238,Lead,Validation - String,company,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-239,Lead,Validation - String,company,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-240,Lead,Validation - String,company,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-241,Lead,Validation - String,company,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-242,Lead,Validation - String,company,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-243,Lead,Validation - String,company,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-244,Lead,Validation - String,company,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-245,Lead,Validation - String,company,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-246,Lead,Validation - String,company,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-247,Lead,Validation - String,company,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-248,Lead,Validation - String,company,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-249,Lead,Validation - String,company,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-250,Lead,Validation - String,company,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-251,Lead,Validation - Email,email,Input invalid email format: plainaddress,Form validation fails. Shows red error text.
Lead-252,Lead,Validation - Email,email,Input invalid email format: #@%^%#$@#$@#.com,Form validation fails. Shows red error text.
Lead-253,Lead,Validation - Email,email,Input invalid email format: @example.com,Form validation fails. Shows red error text.
Lead-254,Lead,Validation - Email,email,Input invalid email format: Joe Smith <email@example.com>,Form validation fails. Shows red error text.
Lead-255,Lead,Validation - Email,email,Input invalid email format: email.example.com,Form validation fails. Shows red error text.
Lead-256,Lead,Validation - Email,email,Input invalid email format: email@example@example.com,Form validation fails. Shows red error text.
Lead-257,Lead,Validation - Email,email,Input invalid email format: .email@example.com,Form validation fails. Shows red error text.
Lead-258,Lead,Validation - Email,email,Input invalid email format: email.@example.com,Form validation fails. Shows red error text.
Lead-259,Lead,Validation - Email,email,Input invalid email format: email..email@example.com,Form validation fails. Shows red error text.
Lead-260,Lead,Validation - Email,email,Input invalid email format: email@example.com (Joe Smith),Form validation fails. Shows red error text.
Lead-261,Lead,Validation - Email,email,Input invalid email format: email@example,Form validation fails. Shows red error text.
Lead-262,Lead,Validation - Email,email,Input invalid email format: email@-example.com,Form validation fails. Shows red error text.
Lead-263,Lead,Validation - Email,email,Input invalid email format: email@example..com,Form validation fails. Shows red error text.
Lead-264,Lead,Validation - Email,email,Input invalid email format: Abc..123@example.com,Form validation fails. Shows red error text.
Lead-265,Lead,Validation - Email,email,"Input invalid email format: ”(),:;<>[]@example.com",Form validation fails. Shows red error text.
Lead-266,Lead,Validation - Phone,phone,Input invalid phone format: abcdefghij,Form validation fails.
Lead-267,Lead,Validation - Phone,phone,Input invalid phone format: 12345,Form validation fails.
Lead-268,Lead,Validation - Phone,phone,Input invalid phone format: 123-abc-4567,Form validation fails.
Lead-269,Lead,Validation - Phone,phone,Input invalid phone format: !@#$%^&*(),Form validation fails.
Lead-270,Lead,Validation - Phone,phone,Input invalid phone format: +1 (555) ABC-DEFG,Form validation fails.
Lead-271,Lead,Validation - Phone,phone,Input invalid phone format: 123456789012345678901234567890,Form validation fails.
Lead-272,Lead,Validation - Phone,phone,Input invalid phone format: 0000000000,Form validation fails.
Lead-273,Lead,Validation - Phone,phone,Input invalid phone format: 9999999999,Form validation fails.
Lead-274,Lead,Validation - Phone,phone,Input invalid phone format: +00-000-000-0000,Form validation fails.
Lead-275,Lead,Validation - Phone,mobile,Input invalid phone format: abcdefghij,Form validation fails.
Lead-276,Lead,Validation - Phone,mobile,Input invalid phone format: 12345,Form validation fails.
Lead-277,Lead,Validation - Phone,mobile,Input invalid phone format: 123-abc-4567,Form validation fails.
Lead-278,Lead,Validation - Phone,mobile,Input invalid phone format: !@#$%^&*(),Form validation fails.
Lead-279,Lead,Validation - Phone,mobile,Input invalid phone format: +1 (555) ABC-DEFG,Form validation fails.
Lead-280,Lead,Validation - Phone,mobile,Input invalid phone format: 123456789012345678901234567890,Form validation fails.
Lead-281,Lead,Validation - Phone,mobile,Input invalid phone format: 0000000000,Form validation fails.
Lead-282,Lead,Validation - Phone,mobile,Input invalid phone format: 9999999999,Form validation fails.
Lead-283,Lead,Validation - Phone,mobile,Input invalid phone format: +00-000-000-0000,Form validation fails.
Deal-284,Deal,Security - XSS,dealName,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Deal-285,Deal,Security - XSS,dealName,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Deal-286,Deal,Security - XSS,dealName,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Deal-287,Deal,Security - XSS,dealName,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Deal-288,Deal,Security - XSS,dealName,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Deal-289,Deal,Security - XSS,dealName,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Deal-290,Deal,Security - XSS,dealName,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Deal-291,Deal,Security - XSS,dealName,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Deal-292,Deal,Security - XSS,dealName,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Deal-293,Deal,Security - XSS,dealName,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Deal-294,Deal,Security - XSS,dealName,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Deal-295,Deal,Security - XSS,dealName,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Deal-296,Deal,Security - XSS,dealName,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Deal-297,Deal,Security - XSS,dealName,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Deal-298,Deal,Security - XSS,dealName,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Deal-299,Deal,Security - XSS,dealName,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Deal-300,Deal,Security - XSS,dealName,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Deal-301,Deal,Security - XSS,dealName,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Deal-302,Deal,Security - XSS,dealName,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Deal-303,Deal,Security - XSS,dealName,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Deal-304,Deal,Security - SQLi,dealName,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Deal-305,Deal,Security - SQLi,dealName,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Deal-306,Deal,Security - SQLi,dealName,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Deal-307,Deal,Security - SQLi,dealName,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Deal-308,Deal,Security - SQLi,dealName,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Deal-309,Deal,Security - SQLi,dealName,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Deal-310,Deal,Security - SQLi,dealName,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Deal-311,Deal,Security - SQLi,dealName,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Deal-312,Deal,Security - SQLi,dealName,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Deal-313,Deal,Security - SQLi,dealName,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Deal-314,Deal,Security - SQLi,dealName,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Deal-315,Deal,Security - SQLi,dealName,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Deal-316,Deal,Security - SQLi,dealName,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Deal-317,Deal,Security - SQLi,dealName,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Deal-318,Deal,Security - SQLi,dealName,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Deal-319,Deal,Security - SQLi,dealName,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Deal-320,Deal,Security - SQLi,dealName,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Deal-321,Deal,Security - SQLi,dealName,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Deal-322,Deal,Security - SQLi,dealName,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Deal-323,Deal,Security - SQLi,dealName,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Deal-324,Deal,Validation - String,dealName,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-325,Deal,Validation - String,dealName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-326,Deal,Validation - String,dealName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-327,Deal,Validation - String,dealName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-328,Deal,Validation - String,dealName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-329,Deal,Validation - String,dealName,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-330,Deal,Validation - String,dealName,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-331,Deal,Validation - String,dealName,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-332,Deal,Validation - String,dealName,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-333,Deal,Validation - String,dealName,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-334,Deal,Validation - String,dealName,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-335,Deal,Validation - String,dealName,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-336,Deal,Validation - String,dealName,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-337,Deal,Validation - String,dealName,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-338,Deal,Validation - String,dealName,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-339,Deal,Security - XSS,nextStep,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Deal-340,Deal,Security - XSS,nextStep,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Deal-341,Deal,Security - XSS,nextStep,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Deal-342,Deal,Security - XSS,nextStep,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Deal-343,Deal,Security - XSS,nextStep,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
